6000,[ 51 117  19]
6001,[128  89   8]
6002,[42 51 37]
6003,[ 73 129 138]
6004,[33 66 39]
6005,[ 99 137 128]
6006,[118  85  72]
6007,[97 46 17]
6008,[ 42 142  84]
6009,[50 62 37]
6010,[ 4 95 48]
6011,[ 37 116  67]
6012,[ 93 125  11]
6013,[105  99  15]
6014,[126  85  17]
6015,[ 41  52 125]
6016,[122  14   2]
6017,[111 113  37]
6018,[32 93 58]
6019,[144  71  49]
6020,[58 23 77]
6021,[148  73  96]
6022,[55 60 52]
6023,[37 12 41]
6024,[65 24 81]
6025,[113  66 132]
6026,[117  54   5]
6027,[18 80 25]
6028,[105  26  47]
6029,[ 73  81 115]
6030,[58 98 96]
6031,[77 19 85]
6032,[105 109 112]
6033,[ 39 121  80]
6034,[118  18   7]
6035,[ 50  66 106]
6036,[76 92  8]
6037,[28 63  7]
6038,[132  24 125]
6039,[ 43 149  63]
6040,[41 57  5]
6041,[43 75 39]
6042,[129  24  16]
6043,[ 43 101  84]
6044,[ 16  16 122]
6045,[ 32 121  88]
6046,[ 38 143   4]
6047,[129  46 131]
6048,[ 21 113  92]
6049,[145   7  17]
6050,[129  32 100]
6051,[ 41 116  99]
6052,[10 84 87]
6053,[ 84  59 131]
6054,[94 39 34]
6055,[133  18  47]
6056,[147  49 110]
6057,[113 131  84]
6058,[ 55 133  56]
6059,[ 79 101 137]
6060,[ 66 149   7]
6061,[ 63 124  68]
6062,[71 45 68]
6063,[ 26   4 119]
6064,[124  88 145]
6065,[145 121  86]
6066,[141  43 115]
6067,[149   8  78]
6068,[95 37 55]
6069,[66 74 42]
6070,[ 20 120  41]
6071,[40  4 84]
6072,[ 96 103  82]
6073,[78 14 12]
6074,[ 64 120  54]
6075,[22 15 68]
6076,[32 82 29]
6077,[101  93  17]
6078,[ 86 124  61]
6079,[90 69 95]
6080,[144  13 117]
6081,[133  53  87]
6082,[ 92 124  98]
6083,[124  65   7]
6084,[ 60  66 105]
6085,[67 78 18]
6086,[75 11 62]
6087,[ 39 113  44]
6088,[ 92  60 142]
6089,[37 96 52]
6090,[  2  33 134]
6091,[18 15 56]
6092,[  0  10 114]
6093,[57 96 15]
6094,[145  55  53]
6095,[147  32  19]
6096,[ 68 100  59]
6097,[ 32 129 121]
6098,[97 64 44]
6099,[72 72 54]
6100,[108  56  84]
6101,[ 40 131  31]
6102,[148  44 132]
6103,[28 50 61]
6104,[128  42  61]
6105,[28 49 50]
6106,[149  67  74]
6107,[52 77 86]
6108,[ 86  51 132]
6109,[  6  48 116]
6110,[104  89  61]
6111,[40 43 28]
6112,[140 147  91]
6113,[141  96  30]
6114,[ 91  68 120]
6115,[144 133  51]
6116,[118 115 140]
6117,[ 5 17 11]
6118,[143  58 105]
6119,[ 89   7 125]
6120,[116 100  29]
6121,[33 58 61]
6122,[  5 118  69]
6123,[  1  50 141]
6124,[ 58 141  64]
6125,[103  98  46]
6126,[ 64  79 109]
6127,[87 83 75]
6128,[119 128  28]
6129,[53 52 19]
6130,[128 146  41]
6131,[123 119  33]
6132,[ 74 115  87]
6133,[ 14 144  36]
6134,[106 144  65]
6135,[ 46 135  65]
6136,[70 82 50]
6137,[ 56   8 105]
6138,[93 57 82]
6139,[106 103  62]
6140,[36  4 26]
6141,[114 130  11]
6142,[22 57 90]
6143,[78 47 94]
6144,[111 105 141]
6145,[ 68 137  30]
6146,[114  97  77]
6147,[ 75  96 140]
6148,[110  60 109]
6149,[112  33 128]
6150,[13 30  3]
6151,[ 39 105  14]
6152,[ 93   9 126]
6153,[ 53 134  40]
6154,[103  63  19]
6155,[ 29  39 126]
6156,[104 137  73]
6157,[ 31  59 128]
6158,[16 29 47]
6159,[128  72  11]
6160,[  9  72 127]
6161,[96 70 22]
6162,[43 21 74]
6163,[134  26 125]
6164,[ 66  47 101]
6165,[ 90 133   0]
6166,[103  94  87]
6167,[142  32  85]
6168,[62 18 23]
6169,[71 77 96]
6170,[  9   0 148]
6171,[132 114  39]
6172,[ 97 123  35]
6173,[ 89 144  38]
6174,[149 100 131]
6175,[67 90 33]
6176,[126 133 123]
6177,[101 100  59]
6178,[ 49  59 105]
6179,[ 11 125  48]
6180,[57 62 51]
6181,[25  5 90]
6182,[106 116  86]
6183,[137  23  60]
6184,[ 50 116  62]
6185,[ 22 101  24]
6186,[19 79 29]
6187,[ 25 144  94]
6188,[131 102  89]
6189,[37 15 32]
6190,[61 25 96]
6191,[ 48   0 134]
6192,[ 25  45 117]
6193,[48 14  3]
6194,[ 31 126  13]
6195,[ 84 140   9]
6196,[ 93 113 141]
6197,[86  9 69]
6198,[ 83 114  76]
6199,[ 28 117  53]
6200,[131   1 146]
6201,[38 81 10]
6202,[128 130 124]
6203,[ 85  45 110]
6204,[ 69  76 112]
6205,[89 72 31]
6206,[ 38 104  12]
6207,[ 89  98 110]
6208,[108 111 101]
6209,[74 79 11]
6210,[ 48  50 110]
6211,[ 42  46 140]
6212,[ 34 134  25]
6213,[ 36  64 133]
6214,[110  97  80]
6215,[105  98 124]
6216,[146 138 148]
6217,[70 60  1]
6218,[149 123 110]
6219,[54 27 36]
6220,[93 99 89]
6221,[114  69  36]
6222,[79  4 34]
6223,[42  0 36]
6224,[119 135  20]
6225,[ 73  62 120]
6226,[ 45 121  15]
6227,[25  1 83]
6228,[11 68 70]
6229,[116  88  88]
6230,[104  18  14]
6231,[ 31  65 148]
6232,[ 30 148  88]
6233,[126  33  21]
6234,[92 41 68]
6235,[68 51 35]
6236,[33 12 13]
6237,[122  21  20]
6238,[125  63 134]
6239,[122 135  16]
6240,[ 62 116 103]
6241,[ 14 131  33]
6242,[118  64  86]
6243,[138 140  17]
6244,[26 32 22]
6245,[ 99 126  69]
6246,[ 70 119  47]
6247,[21 16 57]
6248,[  3  71 146]
6249,[  5  73 117]
6250,[120  72 147]
6251,[ 61 141   2]
6252,[118  99   8]
6253,[117  58  67]
6254,[113 110  69]
6255,[77 95 62]
6256,[122  60  86]
6257,[ 66  72 103]
6258,[ 24 148  84]
6259,[108  78 108]
6260,[ 90 115 133]
6261,[118  89  53]
6262,[  5 114  85]
6263,[45 71 78]
6264,[105   2   6]
6265,[130  93  84]
6266,[ 61  11 122]
6267,[ 64 139 116]
6268,[66 78 50]
6269,[87 59 72]
6270,[54  4 28]
6271,[43 51 87]
6272,[130  31  93]
6273,[97 92 70]
6274,[121  26  16]
6275,[107 121 125]
6276,[ 39 124  15]
6277,[ 25   4 120]
6278,[50 16 83]
6279,[ 41  42 139]
6280,[73 93 40]
6281,[109  69 140]
6282,[95 25 94]
6283,[  7 118 112]
6284,[80 27 86]
6285,[147 105  39]
6286,[ 50 148 140]
6287,[ 60 102  61]
6288,[102  24  91]
6289,[ 70  64 108]
6290,[ 36  83 113]
6291,[  3 109 110]
6292,[ 50  47 119]
6293,[ 40  33 119]
6294,[126  61 149]
6295,[133  28  40]
6296,[41 74 86]
6297,[ 40 143  98]
6298,[ 40 123  25]
6299,[ 90  69 136]
6300,[ 21 144 145]
6301,[95 27 32]
6302,[108 106 105]
6303,[  2 105  56]
6304,[ 39 109  14]
6305,[115 143 136]
6306,[72  8 60]
6307,[127 133 140]
6308,[131  85  77]
6309,[117  21 132]
6310,[ 79   3 138]
6311,[ 40 125 136]
6312,[ 81  23 141]
6313,[109  30  73]
6314,[134 111  75]
6315,[62 94  6]
6316,[ 88  24 148]
6317,[ 3 83 38]
6318,[94 25  0]
6319,[123  33 104]
6320,[54  7 35]
6321,[ 68 125  59]
6322,[ 90 117  12]
6323,[ 90  16 100]
6324,[ 25 125  25]
6325,[ 13  49 104]
6326,[138  80  12]
6327,[139 115  42]
6328,[ 31  70 117]
6329,[145  16  69]
6330,[71 72 33]
6331,[ 65 119  44]
6332,[ 81   4 120]
6333,[49 66 76]
6334,[50 45 20]
6335,[ 11 141 121]
6336,[49 70 49]
6337,[31 54  3]
6338,[ 89 147  68]
6339,[129 131 111]
6340,[25 26 39]
6341,[108  24  72]
6342,[59 75 51]
6343,[122   5 135]
6344,[149  71  78]
6345,[ 25 123  28]
6346,[146  16  46]
6347,[130  23  65]
6348,[140 146 146]
6349,[134   5  10]
6350,[132  78  87]
6351,[120  92 106]
6352,[133 109  48]
6353,[105  39 129]
6354,[138   4  44]
6355,[ 81 123 126]
6356,[  3  48 120]
6357,[114 122 146]
6358,[ 61 121  48]
6359,[ 97 110  14]
6360,[131  40  12]
6361,[89 12 39]
6362,[ 90  64 118]
6363,[126 124   0]
6364,[ 9 83 87]
6365,[139 122  86]
6366,[112  87   2]
6367,[92 89 88]
6368,[51 16 91]
6369,[108  73  88]
6370,[61 46 62]
6371,[146  72  20]
6372,[ 17  40 101]
6373,[ 94 145  50]
6374,[ 9 70 78]
6375,[41  0 97]
6376,[ 52 141  39]
6377,[145  98  13]
6378,[ 18 143  98]
6379,[42 33 32]
6380,[ 40  75 107]
6381,[20 79 67]
6382,[58 70 92]
6383,[  8 100  94]
6384,[ 26 135  21]
6385,[129  62  65]
6386,[104 102 137]
6387,[102 140 148]
6388,[ 17 138  80]
6389,[23 69 76]
6390,[106  52 115]
6391,[ 80 126 137]
6392,[ 46 128  66]
6393,[57 67 73]
6394,[19 28 23]
6395,[144  97  80]
6396,[ 50  77 135]
6397,[106   0  22]
6398,[ 91  25 103]
6399,[63 37 97]
6400,[143   5 110]
6401,[42 12 87]
6402,[48 46 73]
6403,[13 16 99]
6404,[85  4 56]
6405,[ 97 117  58]
6406,[131   0 118]
6407,[92 46 30]
6408,[89 98 60]
6409,[16 57 61]
6410,[116  59 133]
6411,[ 8 45 14]
6412,[ 78 125 106]
6413,[93 67 45]
6414,[138  51 109]
6415,[ 17 139  10]
6416,[ 21 137  48]
6417,[ 42  98 115]
6418,[142  92 138]
6419,[ 39 141  67]
6420,[ 5 31 23]
6421,[104  25 134]
6422,[ 73  93 110]
6423,[146 120  32]
6424,[ 83  26 133]
6425,[131  62 146]
6426,[ 58  85 140]
6427,[68 71 67]
6428,[110 141 122]
6429,[36 16 46]
6430,[ 32 122 142]
6431,[127  84  50]
6432,[21 14 49]
6433,[118 126  30]
6434,[143   2 110]
6435,[48 66 64]
6436,[134  62  79]
6437,[ 14  67 107]
6438,[ 42 104  59]
6439,[85 88 36]
6440,[ 20  87 146]
6441,[131  93 147]
6442,[112  46 120]
6443,[ 10 121  66]
6444,[55 92 97]
6445,[118 118  40]
6446,[149  27  20]
6447,[97 57 68]
6448,[ 98 141  98]
6449,[80 79 83]
6450,[ 94  17 102]
6451,[61 93 91]
6452,[89 87 46]
6453,[93 24 43]
6454,[27 73  2]
6455,[111  25 118]
6456,[101  86 146]
6457,[123  92 124]
6458,[107  21  82]
6459,[ 1 83 41]
6460,[ 77 130  82]
6461,[ 54 114  81]
6462,[130  32 100]
6463,[105  91  67]
6464,[ 39 126  27]
6465,[139  95  26]
6466,[41 53 16]
6467,[135  57  30]
6468,[ 52  55 137]
6469,[ 42   4 144]
6470,[ 37  45 143]
6471,[42 10 69]
6472,[ 58  32 120]
6473,[ 91 100  37]
6474,[73 61 89]
6475,[ 91  40 111]
6476,[114   7  50]
6477,[ 74 117 121]
6478,[98 80 59]
6479,[71  7 74]
6480,[105  91 119]
6481,[ 90  73 135]
6482,[ 93 100   2]
6483,[45 60 18]
6484,[ 88  92 114]
6485,[  0  35 130]
6486,[37 50 34]
6487,[ 61 114  17]
6488,[103  89  24]
6489,[ 38 120  64]
6490,[34 49 51]
6491,[106  57  78]
6492,[30 82 21]
6493,[ 8 74 42]
6494,[ 33 120  42]
6495,[  6 131  92]
6496,[ 68 109 133]
6497,[ 1 35 72]
6498,[29 60 63]
6499,[  3 140 107]
6500,[ 3  4 42]
6501,[143  30 146]
6502,[104  47  33]
6503,[ 94  65 135]
6504,[122  60 101]
6505,[113 114 103]
6506,[25  4 48]
6507,[33 48 30]
6508,[ 8 18 39]
6509,[ 60 110  86]
6510,[ 45 103  63]
6511,[ 28 118  92]
6512,[52 11 88]
6513,[30 50 75]
6514,[102 102   0]
6515,[120 108 126]
6516,[118  42 124]
6517,[115 137  67]
6518,[ 50 118 129]
6519,[  8 116  49]
6520,[ 82 132 146]
6521,[ 39 134  11]
6522,[74  4 18]
6523,[  9 113   6]
6524,[65  3 28]
6525,[18 88 64]
6526,[52 77 42]
6527,[113 110  25]
6528,[11 54 20]
6529,[100 104  86]
6530,[106  93  77]
6531,[127  23  94]
6532,[ 64 111 107]
6533,[123  65   7]
6534,[41 49 49]
6535,[ 75 140 100]
6536,[77 39 25]
6537,[30  2 21]
6538,[26  0 82]
6539,[ 47 108  83]
6540,[ 2 97 23]
6541,[110  71 127]
6542,[ 86 142 149]
6543,[94 36 11]
6544,[ 34  62 106]
6545,[42 80 28]
6546,[  2 105  50]
6547,[  0  80 137]
6548,[ 49 126 137]
6549,[ 55  83 104]
6550,[74 47 38]
6551,[ 4 73 70]
6552,[  3  47 138]
6553,[145  86  65]
6554,[ 54 105   0]
6555,[144   5   4]
6556,[31 24 51]
6557,[72 84 16]
6558,[ 37 136  22]
6559,[27 47  3]
6560,[10 47 55]
6561,[ 43  48 132]
6562,[12 32 72]
6563,[127  35 126]
6564,[ 66  84 143]
6565,[117 136 129]
6566,[113 127  23]
6567,[ 45 110 115]
6568,[133  58 124]
6569,[ 43  25 116]
6570,[ 59   0 146]
6571,[ 68 102 125]
6572,[ 9 22  6]
6573,[129  41 131]
6574,[20 75 36]
6575,[149   4 121]
6576,[134  29  28]
6577,[67 27 41]
6578,[69 16 28]
6579,[15 30 20]
6580,[120  25  56]
6581,[140 130  40]
6582,[  5 108  53]
6583,[44  4 56]
6584,[39 22 34]
6585,[68 24 34]
6586,[135  70 102]
6587,[143  85  32]
6588,[39 36 84]
6589,[ 76  89 134]
6590,[63 91 70]
6591,[117  44  23]
6592,[100 116 136]
6593,[55 11 90]
6594,[149   9  25]
6595,[ 88  47 113]
6596,[  4 116 128]
6597,[54 61 51]
6598,[ 20  90 112]
6599,[ 45  20 142]
6600,[53 25 78]
6601,[136  12 131]
6602,[129 109 139]
6603,[83 19 27]
6604,[127 120   3]
6605,[149 123  31]
6606,[40 80 34]
6607,[80 36  7]
6608,[100 146  28]
6609,[112 124  15]
6610,[  6 110  26]
6611,[146 143  11]
6612,[92 37 77]
6613,[133  72  93]
6614,[ 16 128  75]
6615,[  9   1 100]
6616,[118   3 105]
6617,[42 87 44]
6618,[ 20 111 107]
6619,[94  3  7]
6620,[ 63  95 144]
6621,[ 38 142  37]
6622,[123  92  32]
6623,[ 34 139 107]
6624,[88 45 41]
6625,[ 72 135 132]
6626,[ 92 136  70]
6627,[96 22 79]
6628,[ 13   2 146]
6629,[127  60  75]
6630,[ 85  64 137]
6631,[ 10 137  70]
6632,[ 77  99 136]
6633,[15 41 71]
6634,[10 12 17]
6635,[ 29 124   9]
6636,[27 78 28]
6637,[117   5  67]
6638,[101  91  69]
6639,[147 128  12]
6640,[144 126  81]
6641,[128  71  17]
6642,[125   4  38]
6643,[  2 147  54]
6644,[119  64   1]
6645,[ 79  20 142]
6646,[ 49  74 100]
6647,[124  52  35]
6648,[ 40  46 146]
6649,[148  40  14]
6650,[ 58 130   5]
6651,[34 22 23]
6652,[37 75 57]
6653,[ 45 144  81]
6654,[107 140  58]
6655,[ 84 100  96]
6656,[  0 115  96]
6657,[105   1   4]
6658,[ 87 113  11]
6659,[32 44 17]
6660,[116 107  18]
6661,[ 90 133  79]
6662,[120  50  89]
6663,[  1 116  23]
6664,[106  63 104]
6665,[143  58  38]
6666,[41  0 55]
6667,[ 70 111 100]
6668,[102  42 147]
6669,[ 61  30 142]
6670,[73 18 69]
6671,[44 15 21]
6672,[ 53   8 144]
6673,[60 38 14]
6674,[ 32 147 135]
6675,[  9  81 124]
6676,[35 78  7]
6677,[ 36  60 101]
6678,[138 126  92]
6679,[ 16 148 114]
6680,[ 96 119  68]
6681,[ 55 122 136]
6682,[ 77 134 112]
6683,[ 32 110  88]
6684,[ 92 115  91]
