7000,[ 78 133 133]
7001,[ 55 114  99]
7002,[ 27 142  44]
7003,[  7  98 100]
7004,[26 17 37]
7005,[ 42 113  64]
7006,[13 65 89]
7007,[87 52 24]
7008,[112  86  28]
7009,[23 24 80]
7010,[ 56  52 123]
7011,[148  35  21]
7012,[55 61 83]
7013,[138 141  57]
7014,[ 39 100  34]
7015,[ 80 127 117]
7016,[126 125  12]
7017,[ 80 129   7]
7018,[ 76 135 133]
7019,[143   3  59]
7020,[ 93 143 101]
7021,[ 8  1 37]
7022,[ 97 125 113]
7023,[61 96 48]
7024,[ 34  58 105]
7025,[ 46 113  14]
7026,[61 89  6]
7027,[ 72 119  85]
7028,[ 39 136  25]
7029,[57 67 78]
7030,[148 123  13]
7031,[ 95 138  60]
7032,[ 53 145 142]
7033,[60 94 65]
7034,[ 12  34 120]
7035,[117 143  75]
7036,[141 146 120]
7037,[ 24   7 141]
7038,[ 2 29 99]
7039,[47 19 46]
7040,[120 116 148]
7041,[  1 106  25]
7042,[63 73 27]
7043,[105  51  10]
7044,[130  90  45]
7045,[ 81 131  17]
7046,[144  43 148]
7047,[64 94 15]
7048,[82 71 58]
7049,[  4  14 120]
7050,[ 41 117 102]
7051,[132  24 126]
7052,[123 109 124]
7053,[112  87 116]
7054,[29 70 92]
7055,[130 128  59]
7056,[14 87 25]
7057,[ 60 119  34]
7058,[58 54  6]
7059,[35 99 18]
7060,[131 111  32]
7061,[ 98 118  26]
7062,[ 19 137  72]
7063,[16 87 86]
7064,[  5 134 140]
7065,[41 97 59]
7066,[ 46  86 144]
7067,[ 10  22 112]
7068,[101  30 129]
7069,[ 64  57 137]
7070,[ 42 125 111]
7071,[20 87  7]
7072,[103 134   6]
7073,[ 84 102 138]
7074,[65 98 44]
7075,[123  89 149]
7076,[ 98  14 129]
7077,[61  2 65]
7078,[ 22  38 108]
7079,[73 54 62]
7080,[27 62 27]
7081,[109  18 107]
7082,[ 34 127  55]
7083,[ 7 70 76]
7084,[ 28  62 130]
7085,[137 133 108]
7086,[72 96  5]
7087,[146  92  71]
7088,[ 49 111  15]
7089,[103  62  24]
7090,[ 1 96 56]
7091,[ 23  77 101]
7092,[ 30 148 116]
7093,[142  54   9]
7094,[ 84 116  99]
7095,[145  80  86]
7096,[137  51  89]
7097,[37 17 66]
7098,[ 21  67 112]
7099,[129 147  58]
7100,[ 80 125 128]
7101,[16 15  0]
7102,[ 26  72 145]
7103,[  1 127 105]
7104,[ 28  85 104]
7105,[143  75 127]
7106,[146 120 123]
7107,[140 130  80]
7108,[ 58  66 104]
7109,[147  97 139]
7110,[13 90 83]
7111,[63 45 96]
7112,[78 81 29]
7113,[146  95  25]
7114,[120  51 132]
7115,[ 58 104  40]
7116,[86 11 26]
7117,[  3  25 149]
7118,[147  39 116]
7119,[72 71 30]
7120,[144  38 130]
7121,[ 95  68 133]
7122,[122 144 145]
7123,[ 90 110 110]
7124,[76 97 82]
7125,[ 45  72 121]
7126,[118 131  46]
7127,[  3 100   8]
7128,[ 70 104  72]
7129,[124  28  93]
7130,[35 37  2]
7131,[ 2  3 49]
7132,[127 118  18]
7133,[44 21 40]
7134,[134  85  97]
7135,[ 91 104  99]
7136,[101 126  35]
7137,[128  11 148]
7138,[ 24 103  76]
7139,[110 137  20]
7140,[ 37  60 109]
7141,[106  36   3]
7142,[86 54 77]
7143,[ 32 105  88]
7144,[ 33  57 117]
7145,[142 139  32]
7146,[ 18 146  33]
7147,[ 50 130   7]
7148,[ 73 121 110]
7149,[130  91  46]
7150,[77 95 81]
7151,[35 36 16]
7152,[ 25  54 106]
7153,[89 80 90]
7154,[143   5  13]
7155,[ 24 134 110]
7156,[146  77  58]
7157,[ 39 133  17]
7158,[ 33 123  85]
7159,[18 60 43]
7160,[ 88 136 149]
7161,[87 13 97]
7162,[122 148 101]
7163,[ 8 78 41]
7164,[27  9 44]
7165,[ 25  34 117]
7166,[ 24  83 125]
7167,[13 89 51]
7168,[68 93 49]
7169,[130  57  65]
7170,[90 10 55]
7171,[ 90 138   9]
7172,[87 54 16]
7173,[142  24  57]
7174,[79 35 71]
7175,[88 66 66]
7176,[126  48  91]
7177,[132   0  25]
7178,[108  39 137]
7179,[  7 117   5]
7180,[ 55  59 122]
7181,[78 65 67]
7182,[124  58  10]
7183,[126  72  58]
7184,[141  11  40]
7185,[120 143  58]
7186,[ 45 145  71]
7187,[93 22 44]
7188,[ 35 139  37]
7189,[145  59  87]
7190,[ 23 115  66]
7191,[ 30 107  82]
7192,[89 48 35]
7193,[ 54   1 142]
7194,[ 85 141 107]
7195,[ 75 143  64]
7196,[ 60  23 128]
7197,[ 14  60 124]
7198,[ 26 116  65]
7199,[136   2 142]
7200,[14 40 27]
7201,[129  15 145]
7202,[131  20  79]
7203,[123 135 107]
7204,[118  91  91]
7205,[34 57 11]
7206,[ 33 138  19]
7207,[ 89 111  71]
7208,[120  86  76]
7209,[ 93  55 103]
7210,[145 116  36]
7211,[129 118  14]
7212,[33 10 22]
7213,[95  7 27]
7214,[43 68 80]
7215,[129  62 137]
7216,[56 74 13]
7217,[ 84  76 140]
7218,[ 90  22 125]
7219,[ 83 146  72]
7220,[106  60 148]
7221,[71 53 78]
7222,[133 137  22]
7223,[ 69 104  87]
7224,[ 6 51 52]
7225,[111  50  72]
7226,[  3 112 107]
7227,[ 34  48 132]
7228,[111 125  69]
7229,[103  16  64]
7230,[ 18 136  61]
7231,[34 83  1]
7232,[118  91 117]
7233,[38 70 98]
7234,[148  23  80]
7235,[109  79 114]
7236,[58  4 93]
7237,[112   5  42]
7238,[97 61 71]
7239,[135  45  65]
7240,[61 13 44]
7241,[114  20 103]
7242,[125  73 143]
7243,[ 30 108  18]
7244,[ 6 29 17]
7245,[127 108  69]
7246,[96  3 45]
7247,[ 84 118  12]
7248,[131  56  59]
7249,[40 79 13]
7250,[18 29  5]
7251,[116   9 141]
7252,[149   2  59]
7253,[ 64 123 132]
7254,[ 27  82 120]
7255,[  2  95 129]
7256,[ 66  52 134]
7257,[91  0 58]
7258,[93 11 13]
7259,[ 89 132 140]
7260,[146  97  61]
7261,[23  7  1]
7262,[110 145  24]
7263,[ 66 115  58]
7264,[102  93 109]
7265,[ 96  23 115]
7266,[145 139 106]
7267,[ 43 147  15]
7268,[ 46 109  17]
7269,[110 135  30]
7270,[ 1 63  9]
7271,[ 16  78 115]
7272,[144  68 100]
7273,[146 145 140]
7274,[65 12 49]
7275,[42 87 16]
7276,[ 73 101  94]
7277,[100 119  72]
7278,[ 29 104  75]
7279,[113  32  45]
7280,[ 13 103  50]
7281,[62 86 89]
7282,[ 28 114  61]
7283,[ 72 119  43]
7284,[ 6 51  2]
7285,[ 20 111 134]
7286,[117 100 117]
7287,[102  69  43]
7288,[  6 131   5]
7289,[61 61 14]
7290,[116  65 133]
7291,[123  24  25]
7292,[61 97 89]
7293,[138 119 100]
7294,[44 47 94]
7295,[82 90 88]
7296,[112 138 141]
7297,[148 115  80]
7298,[ 17  51 133]
7299,[ 34 100  24]
7300,[118  17 136]
7301,[39 75 87]
7302,[114  25  17]
7303,[132 129  31]
7304,[ 41  58 149]
7305,[ 23  94 147]
7306,[50  9 53]
7307,[27 50 80]
7308,[137  20  64]
7309,[ 85  82 148]
7310,[149  20  54]
7311,[ 97 136  31]
7312,[ 36 118  37]
7313,[121 138 116]
7314,[ 17  76 132]
7315,[ 33 136  81]
7316,[ 34 123  48]
7317,[63 48 66]
7318,[30 26 86]
7319,[ 72 128  92]
7320,[113  57  37]
7321,[73 79 63]
7322,[127 117  51]
7323,[122  40  78]
7324,[122 139 107]
7325,[34 17 90]
7326,[116 118 136]
7327,[ 70  47 139]
7328,[140 140  15]
7329,[ 94  31 133]
7330,[ 47  98 115]
7331,[67 80 18]
7332,[144 130 149]
