6000,[  3 109  33]
6001,[149 119  42]
6002,[129 144  81]
6003,[36 55  9]
6004,[81  8 98]
6005,[147  93 110]
6006,[25  6 40]
6007,[ 1 66 63]
6008,[113  43  50]
6009,[117  26   6]
6010,[ 8 23 26]
6011,[ 18 120 149]
6012,[65 69 16]
6013,[43 15 24]
6014,[ 82  43 147]
6015,[ 86 127 102]
6016,[ 12 114  99]
6017,[118  62 137]
6018,[ 65  66 117]
6019,[ 92  71 129]
6020,[124  56  47]
6021,[13 76 75]
6022,[74 30 49]
6023,[40 60 29]
6024,[46 57  9]
6025,[ 67 123  32]
6026,[109 138  43]
6027,[59 62 28]
6028,[61 59  6]
6029,[126 128  98]
6030,[ 12 148 135]
6031,[ 61  67 124]
6032,[28 72 40]
6033,[13 27 97]
6034,[44 33 47]
6035,[33 90 98]
6036,[ 41 102   9]
6037,[81 50  2]
6038,[ 80 141  95]
6039,[44 73 22]
6040,[  2 106 129]
6041,[ 14  68 140]
6042,[106 122  64]
6043,[133 132 135]
6044,[111  64  52]
6045,[ 72 144 107]
6046,[18  6 17]
6047,[43 24 77]
6048,[146  71  92]
6049,[ 40  59 146]
6050,[70 49 44]
6051,[  7 141  27]
6052,[ 78 148  93]
6053,[122  18 139]
6054,[101   5  75]
6055,[55 64 74]
6056,[ 3 78 65]
6057,[125  47  93]
6058,[ 25 141 109]
6059,[141  91  85]
6060,[ 41 132 111]
6061,[112  82  87]
6062,[ 6 10 62]
6063,[121  90  83]
6064,[ 56 141  41]
6065,[135 133 135]
6066,[  2 148  29]
6067,[84  8 86]
6068,[ 69  16 136]
6069,[ 74 144  60]
6070,[ 80 131  62]
6071,[ 45 140   4]
6072,[126   1 107]
6073,[ 67 104 109]
6074,[11 12 29]
6075,[104  61 105]
6076,[ 31 147 125]
6077,[12 52 55]
6078,[122 142  32]
6079,[110 112  25]
6080,[ 16 123  60]
6081,[134  91 123]
6082,[76  1 54]
6083,[ 6 15 66]
6084,[102  96 127]
6085,[ 46 116  68]
6086,[ 38 116  58]
6087,[44  4 31]
6088,[67 67 13]
6089,[ 33 110   4]
6090,[ 59  11 105]
6091,[14 21 70]
6092,[101  58 100]
6093,[98 68 94]
6094,[ 33 146  40]
6095,[109 133  25]
6096,[ 85  88 111]
6097,[ 39 115 106]
6098,[ 40 138  82]
6099,[125  57 135]
6100,[ 9  9 78]
6101,[ 63  96 137]
6102,[ 95  39 145]
6103,[ 67 101   3]
6104,[ 51  83 147]
6105,[46 98 75]
6106,[ 84 139 125]
6107,[148  41  24]
6108,[106  74 115]
6109,[ 52  15 122]
6110,[ 1 86 52]
6111,[143  56  79]
6112,[ 19 109  16]
6113,[103  49 103]
6114,[ 82 103  18]
6115,[51 81 64]
6116,[ 44 101  46]
6117,[89 70 27]
6118,[ 68 123 103]
6119,[61 29 69]
6120,[ 16 143 100]
6121,[138 122 141]
6122,[129  49  88]
6123,[38 30 33]
6124,[ 37 125 103]
6125,[107  93  83]
6126,[121  72  31]
6127,[ 13  58 104]
6128,[51 95 31]
6129,[35 87 58]
6130,[32 71 89]
6131,[ 83 148 113]
6132,[69 67 60]
6133,[11 15 71]
6134,[86 97 15]
6135,[106  87 117]
6136,[129 101 108]
6137,[100  80 103]
6138,[ 33 135  24]
6139,[114 120   7]
6140,[112  21  90]
6141,[146  39 111]
6142,[ 35 146   4]
6143,[12 96 65]
6144,[ 8 11 43]
6145,[78 31  4]
6146,[146  68  16]
6147,[ 36 128 131]
6148,[144 114   5]
6149,[ 39 108 124]
6150,[ 88 102 130]
6151,[ 53 117  21]
6152,[ 24  86 104]
6153,[ 62 143 130]
6154,[129  37  32]
6155,[61 24 37]
6156,[57 10 15]
6157,[ 88 108  81]
6158,[ 5 75  9]
6159,[148 115 134]
6160,[115  55  50]
6161,[ 12 109 116]
6162,[124  31  68]
6163,[120  92  96]
6164,[147  76  85]
6165,[ 40 110  71]
6166,[33 21 61]
6167,[58 71 52]
6168,[34 75 82]
6169,[142  65 112]
6170,[132  59  36]
6171,[ 72 135  38]
6172,[ 4 29 37]
6173,[ 67  19 108]
6174,[61 63 10]
6175,[127  30  10]
6176,[102  51  71]
6177,[147  73  27]
6178,[135 115  25]
6179,[ 70  12 102]
6180,[ 23 147  60]
6181,[ 30 123 138]
6182,[127  34  42]
6183,[  0  89 140]
6184,[102  41   0]
6185,[107  24 138]
6186,[12 21 15]
6187,[ 12 103  32]
6188,[116   5 108]
6189,[101 107  16]
6190,[143  65  47]
6191,[102 146 129]
6192,[14 40 47]
6193,[30  1 15]
6194,[109  86  62]
6195,[ 52 104  78]
6196,[ 63  20 103]
6197,[  2 106  39]
6198,[ 17 147  75]
6199,[42 64 28]
6200,[96 66 70]
6201,[ 27  26 126]
6202,[34 19 27]
6203,[41 59 98]
6204,[ 6 66  6]
6205,[ 16 104  96]
6206,[ 9 54 38]
6207,[ 92  51 149]
6208,[108  12  61]
6209,[11 94 89]
6210,[12  8 28]
6211,[87 41 24]
6212,[58  5 70]
6213,[128  94  29]
6214,[133  89  94]
6215,[32 64 81]
6216,[ 68 137 108]
6217,[ 19  75 133]
6218,[117  62  26]
6219,[121   9 116]
6220,[47 59 10]
6221,[131  45  92]
6222,[143  32   1]
6223,[125 144  97]
6224,[139 132  40]
6225,[77 98 60]
6226,[113  82 129]
6227,[105  62  98]
6228,[64 19 89]
6229,[144 119 147]
6230,[126 102  71]
6231,[65 93 52]
6232,[95 41 64]
6233,[ 80 143 115]
6234,[ 33 128 120]
6235,[110  85 131]
6236,[40 97 23]
6237,[133   4  88]
6238,[ 34 124 128]
6239,[142   7 138]
6240,[ 28  89 115]
6241,[94 29  6]
6242,[95 31 89]
6243,[17 87 24]
6244,[ 87  95 133]
6245,[ 39  13 131]
6246,[105 146  58]
6247,[74  0 80]
6248,[ 29 139  98]
6249,[ 16 123 143]
6250,[  2  71 141]
6251,[125 141  98]
6252,[ 30 144  72]
6253,[130  56  68]
6254,[ 39 147 124]
6255,[ 28 114 106]
6256,[ 80 122  96]
6257,[123  35  42]
6258,[ 95 128   7]
6259,[ 17  99 132]
6260,[106  44 100]
6261,[95 29 84]
6262,[97 75 81]
6263,[  8  65 113]
6264,[120  59  20]
6265,[107  80  12]
6266,[ 43 116  45]
6267,[ 92 101  81]
6268,[124  83  72]
6269,[ 67 145  10]
6270,[ 67 108 134]
6271,[108  85 104]
6272,[83 61 96]
6273,[ 55  55 103]
6274,[120  82  13]
6275,[ 5 59 30]
6276,[ 55 111  63]
6277,[111 119  71]
6278,[147 117  63]
6279,[ 22 137   9]
6280,[43 82 54]
6281,[71 62 85]
6282,[ 68  27 127]
6283,[ 50 103  98]
6284,[24 42 73]
6285,[ 21  39 127]
6286,[  4 146  25]
6287,[  0 144  33]
6288,[ 86  14 131]
6289,[115  42  81]
6290,[137  60   1]
6291,[ 21 144  64]
6292,[ 59 106  40]
6293,[131 143  22]
6294,[ 88 113  62]
6295,[103  59  61]
6296,[67 81 11]
6297,[73 95 51]
6298,[24  4 55]
6299,[47  0 76]
6300,[97 76 49]
6301,[ 33 132  44]
6302,[135  53 124]
6303,[103  58  47]
6304,[131 133  77]
6305,[  7 118  64]
6306,[67 53 68]
6307,[11 66  1]
6308,[ 75  57 104]
6309,[124 106  46]
6310,[140  94  16]
6311,[ 87 143 138]
6312,[ 20   2 139]
6313,[37 53 30]
6314,[23 43 42]
6315,[ 41 128  88]
6316,[111   2  81]
6317,[120  86  68]
6318,[ 36 105  83]
6319,[132 144  90]
6320,[122  95  37]
6321,[21 75 33]
6322,[120  63  42]
6323,[ 26 124  85]
6324,[73 11 13]
6325,[ 12  74 119]
6326,[ 43 137 128]
6327,[54 89 23]
6328,[30  9 55]
6329,[ 66  62 104]
6330,[ 61  48 138]
6331,[128  61  23]
6332,[125  87   1]
6333,[93 86 28]
6334,[ 61 110 115]
6335,[10  4 89]
6336,[40 36 81]
6337,[ 60  65 119]
6338,[55 82 80]
6339,[136  48  23]
6340,[49 90 94]
6341,[120  14  68]
6342,[117 125 141]
6343,[40 95 95]
6344,[129  66  57]
6345,[128 129  56]
6346,[ 32 132  21]
6347,[126   1 126]
6348,[ 51 103  69]
6349,[39 96 35]
6350,[78 15 89]
6351,[ 52  96 140]
6352,[  0 123  12]
6353,[  8  84 121]
6354,[62 57 50]
6355,[123  23 117]
6356,[107  21 118]
6357,[121 127 122]
6358,[18 72 34]
6359,[80 18 87]
6360,[62 56 54]
6361,[ 1 83 75]
6362,[149  49 149]
6363,[ 58  92 101]
6364,[67 14 48]
6365,[139 104  17]
6366,[135 125 118]
6367,[49 64 51]
6368,[109  49   6]
6369,[114   3  89]
6370,[36  0 98]
6371,[54 18 47]
6372,[148   5 135]
6373,[101 136  97]
6374,[ 87 129  49]
6375,[ 40 134  19]
6376,[36 86 80]
6377,[ 62  59 138]
6378,[ 19  76 111]
6379,[51 53 55]
6380,[ 6 51 57]
6381,[121  84   8]
6382,[ 23  66 103]
6383,[97  8 88]
6384,[82  1 45]
6385,[20 36 16]
6386,[ 12  43 147]
6387,[ 89  50 130]
6388,[53 76  1]
6389,[130  81  77]
6390,[146   1 106]
6391,[  7  36 143]
6392,[147  47  58]
6393,[24 10 25]
6394,[142  82 133]
6395,[ 41  45 144]
6396,[ 53 128  65]
6397,[ 6 41  3]
6398,[  0 128  62]
6399,[53  0 82]
6400,[109  25 108]
6401,[ 65 129  98]
6402,[ 84 122  58]
6403,[ 27 124 114]
6404,[110  55  66]
6405,[136 110  87]
6406,[81 51  4]
6407,[ 96  33 119]
6408,[  1 131  46]
6409,[  2 124  12]
6410,[78 41 91]
6411,[146 144  58]
6412,[ 55  74 146]
6413,[123   5   8]
6414,[ 99 144 133]
6415,[136   2  34]
6416,[ 66 134  24]
6417,[54 30 59]
6418,[ 61 131 133]
6419,[40 74 53]
6420,[116   9  21]
6421,[ 33  72 124]
6422,[100 142 142]
6423,[98 49 44]
6424,[ 30  19 115]
6425,[ 66 133  50]
6426,[129 104 104]
6427,[ 31 108 135]
6428,[  6 121  49]
6429,[ 89 108  69]
6430,[136  91 109]
6431,[ 24  83 119]
6432,[63 50 59]
6433,[35 23 72]
6434,[93  3  6]
6435,[ 92  92 117]
6436,[115  22  15]
6437,[ 53   9 139]
6438,[ 14 112   8]
6439,[ 71 114  55]
6440,[100  17 124]
6441,[132  18  70]
6442,[ 64  87 103]
6443,[138 120 117]
6444,[118 115 143]
6445,[23 42  7]
6446,[ 99 147  64]
6447,[ 55  89 115]
6448,[86  3 15]
6449,[ 27 136 127]
6450,[ 17  21 106]
6451,[106  28  79]
6452,[139  78  12]
6453,[ 89 131   0]
6454,[11 25 43]
6455,[72 87 14]
6456,[ 8 54 68]
6457,[ 72 129  57]
6458,[50 96  1]
6459,[128  68  51]
6460,[ 80 105  56]
6461,[ 21 108  47]
6462,[ 61  84 121]
6463,[ 65  16 118]
6464,[14 88 50]
6465,[17 61 50]
6466,[118 143 118]
6467,[127  51 107]
6468,[119   6  61]
6469,[ 57 121  37]
6470,[69 54 53]
6471,[14 60 81]
6472,[22 95 45]
6473,[144  10  53]
6474,[ 73  13 126]
6475,[133   0  62]
6476,[119  20  33]
6477,[ 75 138 126]
6478,[143  86 133]
6479,[ 86 145 104]
6480,[ 97  76 142]
6481,[133  33   4]
6482,[123  59 106]
6483,[114  34  44]
6484,[34 12 94]
6485,[  0  82 141]
6486,[114  76 114]
6487,[106  53  22]
6488,[ 23 130 123]
6489,[119   8  92]
6490,[103 115  93]
6491,[111  95  73]
6492,[ 40  96 135]
6493,[88  9 60]
6494,[110 113 138]
6495,[25 27 60]
6496,[104  25  43]
6497,[ 34 144  31]
6498,[ 41   3 113]
6499,[ 24  27 117]
6500,[61 80 81]
6501,[ 77  78 125]
6502,[37 42 62]
6503,[39 38 27]
6504,[ 20  68 131]
6505,[ 7 61 65]
6506,[ 5 46  4]
6507,[82  1  2]
6508,[ 33 110  43]
6509,[ 82 137  41]
6510,[90 78 76]
6511,[ 66  19 125]
6512,[81 91 41]
6513,[113   6 126]
6514,[ 56  88 106]
6515,[104 111   0]
6516,[ 3  1 36]
6517,[ 95 103  83]
6518,[ 93  36 110]
6519,[118 136  36]
6520,[10  3 32]
6521,[ 18 140  68]
6522,[ 18 115  79]
6523,[91 84 70]
6524,[45 34 75]
6525,[ 89 115 104]
6526,[130 111  79]
6527,[109 129 112]
6528,[134 114  46]
6529,[145 116 129]
6530,[ 47  76 128]
6531,[ 1 99 90]
6532,[ 55  32 125]
6533,[113 140 116]
6534,[132  76   6]
6535,[ 43 131  85]
6536,[26 72 54]
6537,[135   1   1]
6538,[101 111  41]
6539,[29 71  4]
6540,[117  86  58]
6541,[ 25 138 146]
6542,[116 103  93]
6543,[42 19 45]
6544,[ 17 135  23]
6545,[114  31 138]
6546,[ 73 145  24]
6547,[ 72 136 142]
6548,[145   7  54]
6549,[133  45  26]
6550,[107  19  76]
6551,[ 22 115  92]
6552,[ 9 78  5]
6553,[ 20  51 109]
6554,[ 74  58 113]
6555,[17 51 43]
6556,[ 56 111   7]
6557,[119  65 121]
6558,[ 74  70 125]
6559,[ 98  89 133]
6560,[100 111  99]
6561,[136  15  74]
6562,[28 92 85]
6563,[107  88  53]
6564,[128  12  87]
6565,[97 15 62]
6566,[ 19 131  27]
6567,[ 78 101  34]
6568,[135  70  61]
6569,[116 113  62]
6570,[141  18  22]
6571,[ 55 114  70]
6572,[141  53 104]
6573,[ 59  42 147]
6574,[ 32  47 105]
6575,[ 15 137  21]
6576,[ 6 91 45]
6577,[ 89 129  33]
6578,[90  7  0]
6579,[143 100  81]
6580,[ 3 94 63]
6581,[ 57  77 116]
6582,[112 107  73]
6583,[126 120  78]
6584,[139  72  58]
6585,[82 18 44]
6586,[57 87 51]
6587,[52 77  2]
6588,[119  40  51]
6589,[ 69 128 138]
6590,[ 71  11 112]
6591,[ 74 131  22]
6592,[141  33  63]
6593,[ 13  41 141]
6594,[124 106 138]
6595,[72 69 97]
6596,[ 17 116  27]
6597,[ 51  74 128]
6598,[142 109 119]
6599,[113  22  58]
6600,[117   9 108]
6601,[135 116  59]
6602,[146  30  17]
6603,[143  56  37]
6604,[50 21 28]
6605,[131  11  78]
6606,[121  16  96]
6607,[65 89 58]
6608,[83  3 34]
6609,[ 55 103 110]
6610,[132  81  13]
6611,[130  33 123]
6612,[61 97 89]
6613,[119 120 147]
6614,[147  46 129]
6615,[102  87  11]
6616,[ 81 147  61]
6617,[ 78  58 148]
6618,[30  5 73]
6619,[125  14   3]
6620,[  6  12 106]
6621,[22 92 77]
6622,[138  96  73]
6623,[105  27  63]
6624,[ 58  81 106]
6625,[86 82 20]
6626,[ 67  74 128]
6627,[82 64 72]
6628,[143  30   4]
6629,[133  48 144]
6630,[26 82 23]
6631,[139  42  85]
6632,[ 13  50 107]
6633,[ 28  17 119]
6634,[104   3 126]
6635,[120  48 117]
6636,[127  83  92]
6637,[ 72 134  56]
6638,[139  65 115]
6639,[121 132  64]
6640,[87 21 92]
6641,[100  82   9]
6642,[ 85 102 138]
6643,[ 91 113  40]
6644,[21  2 75]
6645,[ 76 107 142]
6646,[ 60  27 116]
6647,[106 138 120]
6648,[ 80  77 131]
6649,[119  10  77]
6650,[10 57 67]
6651,[ 63 122  56]
6652,[42 57  8]
6653,[  4   7 133]
6654,[119 113  41]
6655,[ 84  54 149]
6656,[ 26 137  97]
6657,[ 88  51 134]
6658,[129 112  62]
6659,[18 66 78]
6660,[100  94  61]
6661,[ 6 63 83]
6662,[ 15  29 107]
6663,[38 28 36]
6664,[33 15 29]
6665,[32 29  0]
6666,[ 76 103 135]
6667,[111 124  32]
6668,[ 24   5 146]
6669,[ 68 140 107]
6670,[ 32  99 114]
6671,[82 66 57]
6672,[113  66 125]
6673,[118 118  12]
6674,[142  68  67]
6675,[ 94 124  41]
6676,[75 29 81]
6677,[ 33 131  56]
6678,[74 88 82]
6679,[93 58 13]
6680,[  1  63 106]
6681,[ 76 141 101]
6682,[138  82  89]
6683,[112  26  98]
6684,[39 60 90]
6685,[ 42 117 110]
6686,[133 144  63]
6687,[134  24   7]
6688,[ 54 112 131]
6689,[65 29 50]
6690,[39 98 73]
6691,[ 93  75 143]
6692,[143  95 113]
6693,[ 79 110  95]
6694,[ 62  28 105]
6695,[109 121 135]
6696,[ 38 119  47]
6697,[25  4 52]
6698,[ 0 57 35]
6699,[141 119  48]
6700,[114  57  27]
6701,[106 137 149]
6702,[132 138 127]
6703,[144  64  95]
6704,[22 39 60]
6705,[ 9 70 61]
6706,[ 72 129 119]
6707,[76 22  9]
6708,[ 45 100  79]
6709,[ 43  70 101]
6710,[ 23  40 113]
6711,[74 57 69]
6712,[141 143 141]
6713,[  5  12 102]
6714,[66 65 96]
6715,[  5 130 108]
6716,[ 12   0 136]
6717,[ 24 100  10]
6718,[ 39 127  73]
6719,[64 58 50]
6720,[145 137  45]
6721,[143  90  31]
6722,[78 68 83]
6723,[30 72 54]
6724,[ 40  24 147]
6725,[43 87 14]
6726,[94 20 86]
6727,[ 59  60 105]
6728,[45 37 50]
6729,[65  2 38]
6730,[ 13   3 139]
6731,[ 37  68 126]
6732,[122 136  27]
6733,[108  33  46]
6734,[115  74  96]
6735,[118  19  59]
6736,[57 15 35]
6737,[32 83 10]
6738,[116 135  78]
6739,[64 55  5]
6740,[15 34 89]
6741,[116 120 120]
6742,[125  67  42]
6743,[16 14 36]
6744,[102  97   3]
6745,[ 32  50 119]
6746,[101  24  32]
6747,[89 17 80]
6748,[118  44  86]
6749,[ 52 126  13]
6750,[76 59 20]
6751,[44 58 16]
6752,[19 27 71]
6753,[144 116 130]
6754,[ 0 45 67]
6755,[24 13 19]
6756,[102  21  33]
6757,[ 12 115  18]
6758,[ 63  42 101]
6759,[ 77  57 107]
6760,[ 85 134  67]
6761,[114  24  74]
6762,[132  63  16]
6763,[122   4  38]
6764,[ 69 113 132]
6765,[110   4  53]
6766,[43 85 74]
6767,[134  69  42]
6768,[84 96 66]
6769,[ 35 125  85]
6770,[ 95  86 130]
6771,[41 48 53]
6772,[62 16 95]
6773,[ 91  55 129]
6774,[106 136  16]
6775,[ 41 128  15]
6776,[42 62 28]
6777,[  4 136  94]
6778,[22 85 60]
6779,[103  19   6]
6780,[135   6 120]
6781,[ 90 111 138]
6782,[133 108  83]
6783,[ 53 146  68]
6784,[35 80 39]
6785,[25 35 60]
6786,[  4  22 136]
6787,[ 77  14 127]
6788,[135 140  71]
6789,[ 15 139  48]
6790,[28 76  5]
6791,[20 20 37]
6792,[149 140  72]
6793,[ 66   2 105]
6794,[145 134 139]
6795,[74 53 29]
6796,[114 114  57]
6797,[ 37 141 147]
6798,[137  47 112]
6799,[123 116  70]
6800,[50 44  9]
