6000,[121 145 121]
6001,[ 16  55 146]
6002,[132   0  72]
6003,[107   0   3]
6004,[101  64  15]
6005,[74 72 61]
6006,[140  44  89]
6007,[57 38 71]
6008,[79 34  6]
6009,[ 74  74 142]
6010,[147 145 144]
6011,[32 60 89]
6012,[84 64 34]
6013,[ 77  17 143]
6014,[43 15 68]
6015,[ 92  28 121]
6016,[25 71 64]
6017,[90 77 57]
6018,[124 132  96]
6019,[ 30  69 129]
6020,[107  81  72]
6021,[72 41 19]
6022,[140  65 124]
6023,[ 60 106  86]
6024,[ 93 105  24]
6025,[ 79  34 143]
6026,[ 28  81 136]
6027,[102  97  91]
6028,[ 63  20 132]
6029,[104 107  73]
6030,[58 93 85]
6031,[91  8 27]
6032,[ 87 114 135]
6033,[ 31 100  31]
6034,[ 60  19 100]
6035,[16 98 27]
6036,[133  26  54]
6037,[73 84 41]
6038,[115 100 139]
6039,[  8  94 101]
6040,[ 23 139  89]
6041,[84 18 57]
6042,[ 44   4 134]
6043,[ 30  79 109]
6044,[131 136  81]
6045,[104 147  25]
6046,[  4 122  76]
6047,[45 27  0]
6048,[142  90 142]
6049,[129  66  16]
6050,[70 35 46]
6051,[79 41 60]
6052,[102 118   3]
6053,[ 40 116   7]
6054,[ 39  44 106]
6055,[131   7  34]
6056,[136  12  31]
6057,[54 44 29]
6058,[ 8 49 30]
6059,[ 42  50 120]
6060,[131  24 113]
6061,[105  41  61]
6062,[102 108  28]
6063,[124  58  84]
6064,[76 77 71]
6065,[ 73 105  74]
6066,[ 91 137  24]
6067,[141  88 123]
6068,[13 95 98]
6069,[80 95 18]
6070,[12 13  1]
6071,[ 26 127   8]
6072,[ 63 129  47]
6073,[13 71 27]
6074,[ 42   7 146]
6075,[92 70 60]
6076,[15 17 90]
6077,[85 88 98]
6078,[49 27 69]
6079,[ 94  15 103]
6080,[148 113  91]
6081,[113  99  68]
6082,[ 84  52 119]
6083,[ 79 139 141]
6084,[14 85 74]
6085,[10 97 28]
6086,[ 38  98 125]
6087,[ 82  70 132]
6088,[ 70 105  57]
6089,[98 86 17]
6090,[57 40 60]
6091,[  6 113   4]
6092,[122 119 126]
6093,[136  67 129]
6094,[ 39  26 111]
6095,[134  56 130]
6096,[117  37  60]
