0,[ 51 126  23]
1,[68 50 70]
2,[27 86  9]
3,[104 137 109]
4,[117 147  20]
5,[102  37  67]
6,[120  62  94]
7,[ 56 138   2]
8,[ 44 126  29]
9,[139  73  29]
10,[147  46  59]
11,[16 67 23]
12,[ 55  41 114]
13,[85 82 97]
14,[102 102 127]
15,[21 39  0]
16,[ 40 101  82]
17,[74 12 49]
18,[ 95  98 103]
19,[ 59   4 122]
20,[128  70 113]
21,[123  39  59]
22,[69 20 97]
23,[ 69  97 126]
24,[140 107  70]
25,[89 82 78]
26,[97 40 69]
27,[39 19 15]
28,[119  59 114]
29,[119 119 120]
30,[71 43 88]
31,[149 109 118]
32,[131  76  85]
33,[ 34 144  81]
34,[ 95 149 134]
35,[ 56  33 138]
36,[104  45  96]
37,[70 94  5]
38,[134 109  81]
39,[ 38 114  58]
40,[ 95 138  87]
41,[ 12 131  94]
42,[134 130  78]
43,[ 4 18  8]
44,[  0 128  19]
45,[135   7  99]
46,[19 58 47]
47,[85  4 85]
48,[109  33  46]
49,[ 77   9 137]
50,[104 126 134]
51,[ 37  31 128]
52,[111  82  23]
53,[116   8 121]
54,[133 122  66]
55,[140  87 113]
56,[ 83 149  93]
57,[63 86  7]
58,[ 40 148  27]
59,[98 50  5]
60,[130  52 139]
61,[ 99  54 102]
62,[ 87 130  95]
63,[50 54 61]
64,[ 62  93 102]
65,[ 44 103  31]
66,[ 76 129 138]
67,[32 81 32]
68,[ 23  30 139]
69,[101  80 137]
70,[36 56 75]
71,[ 53  94 109]
72,[127 145  70]
73,[112 121 148]
74,[131  46  17]
75,[61 98 66]
76,[  9  10 130]
77,[  9 146  99]
78,[147  74  41]
79,[140  99 103]
80,[131 130   0]
81,[ 49 145  97]
82,[146  36  86]
83,[ 70 113  37]
84,[ 13  36 112]
85,[125  78 114]
86,[100  97  93]
87,[ 30  59 133]
88,[ 43   2 135]
89,[11  1 45]
90,[ 41 127 133]
91,[ 11   4 123]
92,[126  52  55]
93,[ 82  34 133]
94,[12 37 11]
95,[ 9  3 89]
96,[ 73 128  81]
97,[72 35 95]
98,[122   8 144]
99,[ 70 118  59]
100,[ 93 121  25]
101,[63 43 66]
102,[98 90 39]
103,[ 88 121   8]
104,[131  78   9]
105,[117  78 115]
106,[ 88 141 106]
107,[ 69  81 113]
108,[ 61 149   3]
109,[44 91 21]
110,[126  74  85]
111,[102  35 149]
112,[ 25 127 101]
113,[ 32  49 108]
114,[101  21   9]
115,[140  10  61]
116,[137  71  86]
117,[ 46  96 116]
118,[49 74 94]
119,[ 81  49 116]
120,[133  81  31]
121,[132 111 112]
122,[ 31 120  45]
123,[126  91  83]
124,[ 43 100  14]
125,[  4 113  55]
126,[104 139 148]
127,[ 63 119   1]
128,[110   9  75]
129,[  1 132  21]
130,[ 30 128  29]
131,[ 38 111   8]
132,[20 94 94]
133,[ 36 110   4]
134,[ 16 120   2]
135,[108  89  95]
136,[ 62 110 104]
137,[129 135  55]
138,[114  59   3]
139,[115  56  24]
140,[ 22 149  83]
141,[  1  20 121]
142,[36 71 84]
143,[  6  98 106]
144,[ 68  77 103]
145,[ 57  73 101]
146,[112  46   3]
147,[84 98 98]
148,[120 139 130]
149,[79 32 81]
150,[ 24  40 144]
151,[ 44 118  38]
152,[20 26 77]
153,[136  86  40]
154,[101  43  97]
155,[108  38  83]
156,[28 98 30]
157,[138  85  45]
158,[ 45 123  81]
159,[148  26  28]
160,[74 35 52]
161,[121   0  55]
162,[93 95 47]
163,[12 35 77]
164,[110 144  84]
165,[111 138  72]
166,[37 57 19]
167,[112  81  39]
168,[122  42  51]
169,[144  38  48]
170,[137  96 121]
171,[  0  47 110]
172,[ 48 101 113]
173,[ 28 145 125]
174,[74 97 33]
175,[135  64   4]
176,[11 31  8]
177,[140 110 109]
178,[ 98 101 142]
179,[122 122  67]
180,[ 36  81 122]
181,[106 124  90]
182,[ 77 134  82]
183,[112  41  66]
184,[102 142 104]
185,[85 12 17]
186,[ 62  33 142]
187,[ 85 133   2]
188,[107  36  97]
189,[106  20 143]
190,[142 100  29]
191,[129   6  67]
192,[ 9  4 26]
193,[73 53 44]
194,[121 118  60]
195,[ 11 134 124]
196,[56 52  0]
197,[43 19 92]
198,[130 112  26]
199,[114  67  21]
200,[60 24 15]
201,[89 55 20]
202,[78 39 59]
203,[127  88  98]
204,[ 60 116 125]
205,[ 80  47 146]
206,[ 24 110  69]
207,[ 3 39 67]
208,[36 20 56]
209,[ 70  74 130]
210,[ 87 102 117]
211,[99 10 34]
212,[ 24 113  32]
213,[115  35 117]
214,[ 59 112 107]
215,[ 69  70 106]
216,[144  17  57]
217,[113  30   4]
218,[137 140  86]
219,[ 88 119  62]
220,[ 36 104  95]
221,[ 26   5 142]
222,[131  75  22]
223,[138   5 119]
224,[100  36  24]
225,[64 38 40]
226,[ 92 101  46]
227,[107  85  30]
228,[ 50 117  46]
229,[34 58 80]
230,[42 94 71]
231,[ 86  29 139]
232,[146  21  72]
233,[ 33  20 116]
234,[101  58 106]
235,[ 68 109  30]
236,[  3 147  43]
237,[ 77 122 102]
238,[ 77 117  49]
239,[39 36 89]
240,[ 80 135   4]
241,[51 70 24]
242,[ 90   3 122]
243,[ 71  11 103]
244,[68 60 47]
245,[136  43 117]
246,[134 117  85]
247,[ 32 121  59]
248,[ 21  59 111]
249,[ 65 131  27]
250,[ 29 131  53]
251,[62 23 16]
252,[143  49  46]
253,[ 52 103  57]
254,[ 44  85 101]
255,[ 62  98 105]
256,[ 23 130  21]
257,[129  69  23]
258,[50  9 93]
259,[139  24   9]
260,[ 81  16 118]
261,[ 72  48 138]
262,[80 65 63]
263,[79 54 97]
264,[49 37 55]
265,[147  79  15]
266,[ 48 137 112]
267,[143  95  40]
268,[21 91 14]
269,[137  71 149]
270,[40 66 72]
271,[107 126 144]
272,[ 36 112  28]
273,[ 31   2 124]
274,[ 80 146 126]
275,[118 142 124]
276,[ 41 112  58]
277,[ 84   6 136]
278,[118 131 144]
279,[106   4  77]
280,[139  13 141]
281,[114  95  85]
282,[ 51 120  52]
283,[  8   3 149]
284,[ 67  41 123]
285,[ 17  90 120]
286,[ 56  29 149]
287,[ 87  67 139]
288,[70 14 64]
289,[143  36   7]
290,[135  31 117]
291,[ 38 112 120]
292,[ 34 133  42]
293,[ 38 138   2]
294,[121  37  63]
295,[60  8 51]
296,[54 59 17]
297,[ 76 113  70]
298,[144 139  18]
299,[109  95  32]
300,[108  42  53]
301,[136  71  26]
302,[25  0 15]
303,[22 63 12]
304,[ 13 125 136]
305,[ 25 101   6]
306,[144  78  57]
307,[26 65 65]
308,[102   6   0]
309,[ 52 142 126]
310,[ 71  34 140]
311,[85 21 23]
312,[ 10 130  55]
313,[66 87 37]
314,[ 37   2 141]
315,[62 42 95]
316,[118  32 143]
317,[  9  59 110]
318,[ 12  33 105]
319,[ 98 125  44]
320,[ 51 133  47]
321,[ 34  34 109]
322,[19 85 17]
323,[ 89  18 107]
324,[109  23 100]
325,[ 4 14 31]
326,[133  54  16]
327,[60 83 37]
328,[ 70 121   0]
329,[15 62  6]
330,[119  33 119]
331,[ 10  77 102]
332,[49 38 32]
333,[ 12 104  97]
334,[68 28 53]
335,[ 20  20 147]
336,[111  47  85]
337,[29 29 33]
338,[137  98  89]
339,[38  6 86]
340,[ 10 117  81]
341,[ 67 103 145]
342,[ 8 87 91]
343,[  4 147 149]
344,[ 97  64 110]
345,[85 39 79]
346,[68 88 43]
347,[51 54 47]
348,[ 63 127  86]
349,[ 19 125 104]
350,[37 88  2]
351,[67 86 98]
352,[ 65 127  60]
353,[ 29 141 139]
354,[ 75 149  43]
355,[72 84 66]
356,[101  84  42]
357,[83 64 43]
358,[ 13  85 137]
359,[ 59  82 100]
360,[56 78 65]
361,[25 63 93]
362,[146 144  80]
363,[124  59  55]
364,[63 53 23]
365,[120  92  34]
366,[115 149  21]
367,[ 70  82 138]
368,[  5 116  24]
369,[46 73  0]
370,[ 44 109  37]
371,[48 35 82]
372,[37 50 32]
373,[41 56 65]
374,[ 42 113  97]
375,[ 69  75 116]
376,[103  35  30]
377,[109  49  81]
378,[ 59 120 147]
379,[110 112 121]
380,[108 131 109]
381,[ 79 111 100]
382,[  6  67 141]
383,[ 7 32 33]
384,[73  9 36]
385,[149  10 121]
386,[ 43 149 123]
387,[111  30  48]
388,[ 68 139 137]
389,[ 96 107  47]
390,[12 39 80]
391,[101 146  77]
392,[  8  19 143]
393,[142 115 109]
394,[126  33 140]
395,[35 13 20]
396,[141 107  29]
397,[37  0 84]
398,[ 70 137  49]
399,[ 46 128  26]
400,[141 144 134]
401,[ 55 135  39]
402,[ 69 131  52]
403,[  3  38 100]
404,[128  38  72]
405,[11 65 47]
406,[122 116 122]
407,[ 32  77 121]
408,[76 59 11]
409,[14 83 62]
410,[ 55 147 104]
411,[ 17 109  41]
412,[22 74 39]
413,[38 16 78]
414,[115  51   5]
415,[ 71  57 122]
416,[122  95 120]
417,[121  95  74]
418,[ 87 112 100]
419,[69 91 23]
420,[ 13   1 145]
421,[ 80  56 122]
422,[10 39  3]
423,[ 45 100  79]
424,[ 38  24 141]
425,[148 128 135]
426,[  1  58 107]
427,[120  33  42]
428,[146  76  69]
429,[136  98  49]
430,[ 85 116 119]
431,[22 97 69]
432,[ 62 133  93]
433,[138  84  79]
434,[149 116  87]
435,[142  98 147]
436,[133 118  16]
437,[  0  96 102]
438,[  0  73 139]
439,[118   9 144]
440,[112   1  53]
441,[  8 131 120]
442,[70 31  7]
443,[ 78  64 114]
444,[122  20 114]
445,[ 98  67 129]
446,[28 32 10]
447,[  7  22 149]
448,[ 43  96 111]
449,[ 51 104 104]
450,[103 113 116]
451,[119  65  94]
452,[110 136 142]
453,[147 140 108]
454,[140  67  30]
455,[ 23 114  77]
456,[72 54  5]
457,[27 59 80]
458,[ 34  33 112]
459,[ 75 130 133]
460,[10 94 65]
461,[137  36  68]
462,[111  86  98]
463,[91 79 47]
464,[70 42 63]
465,[ 47  40 132]
466,[55 10 42]
467,[ 89  94 100]
468,[ 27 114 126]
469,[  5  45 108]
470,[138  29 105]
471,[ 29  25 140]
472,[ 19 124  82]
473,[126  68 112]
474,[ 29 107 129]
475,[ 46 146  63]
476,[ 37 115  44]
477,[ 26 116  35]
478,[130  31  19]
479,[  0 140  22]
480,[11 89 41]
481,[139 144  78]
482,[ 77 140 140]
483,[147 147  37]
484,[24 96 34]
485,[ 19 129  70]
486,[132  10 116]
487,[129  88 125]
488,[ 91  34 113]
489,[72 26 69]
490,[ 21 128  71]
491,[10 89 54]
492,[ 97 114  30]
493,[39 79 16]
494,[109  10 103]
495,[18 52 25]
496,[94 11 48]
497,[  2 108   1]
498,[ 75  84 100]
499,[118  25  76]
500,[75 68 40]
501,[ 6 83 81]
502,[ 22  49 128]
503,[129  31 110]
504,[ 89  49 144]
505,[22 42 11]
506,[ 79  58 131]
507,[100 139  70]
508,[ 56 105  14]
509,[69 72 35]
510,[ 93 124  84]
511,[ 68 102 101]
512,[  5 117  58]
513,[ 15 138  92]
514,[ 80  42 134]
515,[ 20 113   7]
516,[106  19  75]
517,[100  22 145]
518,[126  17 125]
519,[107 102 136]
520,[ 52 110  90]
