0,[ 47  38 128]
1,[129  54  90]
2,[ 82  63 145]
3,[114  73  53]
4,[62 17 55]
5,[ 59 144  67]
6,[119 119 102]
7,[125 133  60]
8,[ 41  89 123]
9,[56 60 75]
10,[34 87 82]
11,[93 23 85]
12,[ 34  21 147]
13,[ 89 106  87]
14,[126  19  23]
15,[49  6 16]
16,[115  43  47]
17,[83 79 10]
18,[99 83 51]
19,[148  54 121]
20,[15 44  2]
21,[ 99  87 116]
22,[  2 108  53]
23,[42 50  5]
24,[122  83 102]
25,[ 82  20 103]
26,[ 48 121 116]
27,[144 116  53]
28,[113 135   2]
29,[124 123 121]
30,[131  43  35]
31,[135  52  98]
32,[54 89 96]
33,[103 119  59]
34,[138  31 117]
35,[ 31 141  30]
36,[ 43  70 120]
37,[130  33 104]
38,[53 89 69]
39,[131  73  47]
40,[ 15  15 138]
41,[85  6 17]
42,[ 2 98 93]
43,[ 45  95 114]
44,[ 86  65 126]
45,[ 60  26 138]
46,[106  88  84]
47,[116 121  46]
48,[120  73  13]
49,[129 139 113]
50,[132 148  83]
51,[  8 111 121]
52,[ 31  53 133]
53,[57 82 24]
54,[120  42  60]
55,[137  39  49]
56,[108  33   5]
57,[123  82 127]
58,[105  30  17]
59,[ 39 149  59]
60,[ 20  69 117]
61,[63 79  8]
62,[ 17  22 114]
63,[ 54  73 107]
64,[18 70 31]
65,[ 70  31 124]
66,[41 36 35]
67,[148  55 106]
68,[122   9  83]
69,[138   7 123]
70,[ 96 121 124]
71,[ 55  71 100]
72,[35 33 85]
73,[82 55  6]
74,[53 52 15]
75,[134 122  25]
76,[16 66 51]
77,[145 103 124]
78,[ 97  66 101]
79,[104  61   3]
80,[61 60 46]
81,[39 49 14]
82,[140 142  47]
83,[146  81  12]
84,[138  70 139]
85,[ 14  88 106]
86,[133  88   6]
87,[141 146   3]
88,[ 13  35 106]
89,[  6 134  93]
90,[ 92  98 119]
91,[ 75 134  50]
92,[39 87  9]
93,[ 20 146  35]
94,[25 42 56]
95,[ 46 139 117]
96,[74 34  6]
97,[11 27 86]
98,[96 92 20]
99,[ 71 119  22]
100,[47 72 42]
101,[ 6 53 48]
102,[88 71 27]
103,[146  19 111]
104,[106  41 137]
105,[55 84 16]
106,[ 46 106   7]
107,[ 48  63 145]
108,[111 101  84]
109,[ 53 100 144]
110,[ 14 107 109]
111,[73 37 86]
