0,[ 99 102 127]
1,[ 96 107 141]
2,[140  54 121]
3,[92 55  2]
4,[141 137  22]
5,[147  21 116]
6,[ 33 136  99]
7,[136 116  24]
8,[146  12 143]
9,[143 109 116]
10,[93 83 51]
11,[ 28 123 138]
12,[  8 105   7]
13,[131  39  62]
14,[103  17  50]
15,[52 87  7]
16,[ 78 122  82]
17,[  3 115  20]
18,[  7  66 142]
19,[ 83 134 108]
20,[ 37  63 108]
21,[17 91 34]
22,[140 120  49]
23,[ 99 120  70]
24,[ 34 101  56]
25,[16 54 75]
26,[67 76  3]
27,[  9 147 120]
28,[ 86 112 104]
29,[ 27  68 136]
30,[128  67 128]
31,[ 77  93 148]
32,[ 45  41 134]
33,[ 22  91 148]
34,[  6 117  86]
35,[28  6 46]
36,[ 98 148 129]
37,[  7  15 119]
38,[91 19 78]
39,[ 62 115  91]
40,[ 18 105 127]
41,[111 129 102]
42,[120  76  64]
43,[ 74 142  36]
44,[ 44  66 115]
45,[59 34 88]
46,[70 93 38]
47,[105 126 146]
48,[13 26 45]
49,[47 69 77]
50,[ 26   6 111]
51,[ 48  40 136]
52,[ 72 109  72]
53,[122  41 137]
54,[ 59  79 141]
55,[34 76 30]
56,[ 54 144  34]
57,[137  10 129]
58,[130 109   6]
59,[114  58  10]
60,[40 59  9]
61,[32 89 60]
62,[ 57  59 121]
63,[ 85  43 112]
64,[108  27  79]
65,[10 21 46]
66,[ 44 107  60]
67,[71 72 54]
68,[30 33 29]
69,[ 79  72 110]
70,[100  91  34]
71,[116  18  45]
72,[139  37  17]
73,[146 114 123]
74,[139 119 111]
75,[32 92 53]
76,[135  81 137]
77,[21  1 61]
78,[85 28  3]
79,[109  57 135]
80,[17 18 76]
81,[ 6 41 40]
82,[ 19 118   6]
83,[ 60 147  20]
84,[ 75 128  72]
85,[ 0 17 51]
86,[72 27 70]
87,[129 149 129]
88,[116  54   4]
89,[41 15 47]
90,[146 139  61]
91,[41 97 12]
92,[19 32 83]
93,[58 54 48]
94,[25 99 85]
95,[67 11 17]
96,[62  3 57]
97,[132 132  96]
98,[102  98 101]
99,[144 136  42]
100,[75 59 75]
101,[124 106 100]
102,[ 53 110  19]
103,[ 76   6 109]
104,[ 61 147  16]
105,[115 113 132]
106,[  1  30 124]
107,[109 106  32]
108,[ 79  11 109]
109,[22 87 26]
110,[ 67 141 100]
111,[ 74  89 101]
112,[120 149 122]
113,[131  38  41]
114,[ 88  79 136]
115,[ 2 53 75]
116,[48 86 16]
117,[145 106  24]
118,[120  70  84]
119,[141  44  29]
120,[114  42 122]
121,[ 52  93 137]
122,[ 46 119 149]
123,[38  6 16]
124,[25 54 38]
125,[ 80 106  73]
126,[ 21 122  18]
127,[134  76  72]
128,[ 93  36 121]
129,[30 47  4]
130,[ 43 108 118]
131,[113  77  72]
132,[113  30  56]
133,[21 62 88]
134,[ 37  80 141]
135,[10 27 35]
136,[145 121  27]
137,[  0 127   5]
138,[ 71 108 124]
139,[61 23 57]
140,[ 35 147  28]
141,[116   9 125]
142,[139  86  67]
143,[ 40 115 144]
144,[117 146  42]
145,[139 136  59]
146,[23 76 14]
147,[ 12  53 134]
148,[126  15  24]
149,[121   5  95]
150,[128 112 129]
151,[80 26 32]
152,[60 95 40]
153,[121 141  41]
154,[ 35  92 136]
155,[115 124 134]
156,[90 14 77]
157,[103  39   8]
158,[118  93 117]
159,[ 67 118  39]
160,[ 10 143  57]
161,[51 63 86]
162,[143  61  52]
163,[117  79  68]
164,[135  86 120]
165,[102 126 100]
166,[131  76  11]
167,[ 68   5 137]
168,[ 29 140 148]
169,[95 52 97]
170,[ 11 105 128]
171,[ 85  48 125]
172,[80 68 61]
173,[106 128  28]
174,[46 53 20]
175,[  4   8 107]
176,[  7  94 114]
177,[ 53 136  98]
178,[ 61 139 135]
179,[ 69  27 149]
