0,[105 102   3]
1,[ 20 138 100]
2,[23 85 82]
3,[145  74   1]
4,[91 71 79]
5,[65 30 47]
6,[ 30 105 148]
7,[124  18  93]
8,[ 75 122  69]
9,[62 62 98]
10,[ 78 147  32]
11,[144  28  52]
12,[91 50 47]
13,[101 128 145]
14,[23  2 56]
15,[ 21  77 128]
16,[119  52 103]
17,[ 31  60 100]
18,[61 68 86]
19,[40 27 60]
20,[28 79 53]
21,[116 141  77]
22,[80 89 25]
23,[128 115 112]
24,[127  81 141]
25,[134  33 137]
26,[70 11 46]
27,[18 54 16]
28,[ 89 142  76]
29,[130 107  47]
30,[134  22  16]
31,[ 75 113  81]
32,[134  29  87]
33,[ 32 124  52]
34,[ 99 149   5]
35,[20 41  0]
36,[117   6   4]
37,[79 15 45]
38,[ 8  7 61]
39,[112  61 125]
40,[148  69  90]
41,[ 28  39 142]
42,[140 107  43]
43,[132 126 145]
44,[ 38 112  55]
45,[ 3 83 24]
46,[31  4 14]
47,[102 138  74]
48,[ 70 103 141]
49,[125  63  88]
50,[122 129  73]
51,[75 68 38]
52,[ 76 115 106]
53,[58 73 47]
54,[105  81 122]
55,[ 57 118  54]
56,[111  74 127]
57,[ 87 148 110]
58,[142  60   9]
59,[26  5 92]
60,[116  95   0]
61,[ 23   2 148]
62,[ 5 62 75]
63,[123 105  33]
64,[ 7 28  1]
65,[110  45 145]
66,[112  91 124]
67,[ 35 136  64]
68,[ 94  61 111]
69,[52 47 21]
70,[103  66  23]
71,[116 143  95]
72,[ 21 105   6]
73,[103 101  50]
74,[132   8 117]
75,[147  75  62]
76,[35  4 25]
77,[104  10 136]
78,[109 125  51]
79,[56 91  2]
80,[ 92 149 129]
81,[ 16  38 142]
82,[99  8 93]
83,[117 135  42]
84,[30 71  6]
85,[23 77  5]
86,[61 29 92]
87,[62 30 46]
88,[ 68 141 115]
89,[148 117  21]
90,[ 97  64 107]
91,[34  4 39]
92,[52  0 84]
93,[128   1 143]
94,[ 63 148  51]
95,[138  95  62]
96,[128 142  39]
97,[39  9  8]
98,[147  43 112]
99,[ 88  80 115]
100,[41 73 72]
101,[ 17 137 121]
102,[145 133  47]
103,[101  78  34]
104,[102 120 147]
105,[53  8 24]
106,[83 68 42]
107,[ 60  63 116]
108,[101  59 105]
109,[ 12 122 134]
110,[19 22 32]
111,[134  61  19]
112,[ 58 140 115]
113,[ 70 111 110]
114,[125  11   9]
115,[110  74  71]
116,[ 0 85  9]
117,[118  69  64]
118,[138 119  44]
119,[100  93  76]
120,[102  80  82]
121,[38 28 84]
122,[47 42 94]
123,[31 96 23]
124,[143 107 113]
125,[34 57 47]
126,[108  25  83]
127,[24 64 68]
128,[ 44  27 143]
129,[ 15 131  96]
130,[ 80  22 131]
131,[  1 132  72]
132,[38 88 92]
133,[119 119 127]
134,[138 109  38]
135,[113  58  96]
136,[136  68  35]
137,[ 52  92 135]
138,[ 65  10 125]
139,[131  96  34]
140,[141  16  90]
141,[138  56  67]
142,[122 107  26]
143,[144  44  29]
144,[125  61 142]
145,[103   0  81]
146,[ 61  90 136]
147,[ 3 17 32]
148,[ 75 149 106]
149,[127  57 131]
150,[101 143 126]
151,[20  3 45]
152,[52 36 21]
153,[134  43  82]
154,[ 82  30 132]
155,[ 35 133  47]
156,[ 6 11 36]
157,[100 106   6]
158,[127 143   8]
159,[ 38 132  18]
160,[55 92 32]
161,[144 144   9]
162,[109   3   6]
163,[ 90  50 102]
164,[60 14 93]
165,[ 53 110  71]
166,[118  65 105]
167,[ 58  73 127]
168,[43 75  2]
169,[ 62  58 147]
170,[43  7 65]
171,[15 53  1]
172,[101   9  56]
173,[ 39 137   5]
174,[77 38 41]
175,[ 3 72 43]
176,[142  22  64]
177,[ 9 45  1]
178,[38 71 82]
179,[ 23  37 149]
180,[117   5 136]
181,[ 95 104   3]
182,[ 72  19 101]
183,[53  0 90]
184,[134  84  68]
185,[ 50 124 136]
186,[  4 113 102]
187,[45 85 53]
188,[149  51  22]
189,[61  8  7]
190,[10 65 30]
191,[117 105   6]
192,[123  37 117]
193,[100  87 110]
194,[  6   0 103]
195,[ 60   9 123]
196,[125  72  38]
197,[42 38 55]
198,[145  68  97]
199,[ 75 101  17]
200,[ 88 143  67]
201,[ 37   9 109]
202,[15 14 63]
203,[ 25   0 135]
204,[148  90  43]
205,[80 93 62]
206,[83 92  3]
207,[134   2  16]
208,[119  48  51]
209,[138  98 123]
210,[87 79 76]
211,[138  60 109]
212,[ 24 109 148]
213,[ 67 119   7]
214,[143  58  10]
215,[ 6 41 82]
216,[63 95 32]
217,[20 10 53]
218,[83 86 27]
219,[ 7 77 88]
220,[105  65 105]
221,[ 68 119  45]
222,[139 130  20]
223,[115  93  20]
224,[142 137   4]
225,[37 72 80]
226,[118  12 102]
227,[ 41  66 116]
228,[28 13  9]
229,[137 130  92]
230,[ 67   8 141]
231,[135  49  20]
232,[106   6  89]
233,[139  61  63]
234,[ 19 120  26]
235,[68 40  1]
236,[144  81   3]
237,[126   5 132]
238,[ 85  96 149]
239,[ 79 104 100]
240,[106  87 132]
241,[141  99 134]
242,[38 85 85]
243,[79 94 33]
244,[ 94  67 101]
245,[107   2 107]
246,[ 27 100  19]
247,[107  74 147]
248,[ 92  72 134]
249,[140  64  55]
250,[ 8 30 88]
251,[44 90  3]
252,[34 76 32]
253,[126  35  82]
254,[ 57 109  68]
255,[ 33 148   9]
256,[59 21 61]
257,[ 13 144  72]
258,[ 46 110 100]
259,[131  62  47]
260,[96 49 36]
261,[12 69 57]
262,[42 48 51]
263,[91 54 92]
264,[ 96  99 116]
265,[32 13 19]
266,[ 26  32 112]
267,[140 127  55]
268,[ 23  25 138]
269,[  0   8 126]
270,[111  23  51]
271,[ 3  8 84]
272,[ 48 100 119]
273,[108  74  94]
274,[49 57 69]
275,[134  77 106]
276,[ 4 57 11]
277,[ 64 125  14]
278,[148  86 131]
279,[147  19 138]
280,[109  67  70]
281,[ 18 148  98]
282,[ 47 144  22]
283,[ 59  29 123]
284,[ 12 132  43]
285,[108  53  78]
286,[95  5 89]
287,[ 27  86 148]
288,[22 67  9]
289,[ 82 111  25]
290,[119  57 136]
291,[ 43 114 139]
292,[ 31 102 108]
293,[104  56  78]
294,[16 41 26]
295,[ 33 149  79]
296,[  5 108  12]
297,[ 88  97 111]
298,[72 20 36]
299,[49 47 96]
300,[119  72  17]
301,[ 14 109  97]
302,[102  28  40]
303,[113 118 120]
304,[72  7 52]
305,[ 97 124  17]
306,[137  85  13]
307,[ 69  84 120]
308,[107  76 108]
309,[ 54 142  23]
310,[ 26 143 133]
311,[116  34 137]
312,[ 14 144 136]
313,[145   0   3]
314,[ 2 15 66]
315,[104  75 128]
316,[141   2 144]
317,[77 49 61]
318,[144  46 126]
319,[123  12 144]
320,[22 36 96]
321,[122  58 111]
322,[ 62 136  32]
323,[ 90 141  28]
324,[93 76 32]
325,[76 69 42]
326,[135 108  61]
327,[60 69 43]
328,[ 56  93 122]
329,[ 7 87 73]
330,[42  5 95]
331,[138  49  68]
332,[ 58   5 110]
333,[ 93  37 122]
334,[130 137   5]
335,[ 92  15 112]
336,[ 49 130   7]
337,[103  28   3]
338,[15 76 60]
339,[56 41 64]
340,[138  64  95]
341,[103 135 129]
342,[ 29 132  16]
343,[ 49   9 112]
344,[84 24 28]
345,[ 28 135 102]
346,[96 19 45]
347,[ 37  25 117]
348,[ 88  43 131]
349,[ 45 142  24]
350,[ 70   8 111]
351,[ 37 149  95]
352,[ 35 121 100]
353,[86 50 36]
354,[115 110  57]
355,[80 60 52]
356,[ 81  10 122]
357,[ 64  42 106]
358,[ 46  87 147]
359,[59 72 66]
360,[ 15  26 121]
361,[117  95  27]
362,[136  50  95]
363,[59 38 48]
364,[ 95 143 113]
365,[136  99 145]
366,[129  46  57]
367,[50 39 88]
368,[121  59 138]
369,[ 53 121 137]
370,[112  18 126]
371,[99 77 98]
372,[139 119  98]
373,[ 72 103  67]
374,[ 93 113  27]
375,[ 98  15 144]
376,[128  76  15]
377,[69 38 95]
378,[138  71  20]
379,[ 24 113 115]
380,[ 71 106 103]
381,[144  46  39]
382,[32  9 11]
