0,[89 33 88]
1,[ 49 147  98]
2,[ 48  90 118]
3,[121  98  92]
4,[  8 118  56]
5,[ 13 133  33]
6,[140  11 132]
7,[ 71  68 131]
8,[ 82   8 143]
9,[57 38 11]
10,[21 67 66]
11,[13 31 72]
12,[144  66 143]
13,[141 127   4]
14,[119  87  28]
15,[43 67 40]
16,[79 44  5]
17,[122 109 142]
18,[122  50 118]
19,[108  91  42]
20,[ 22  44 130]
21,[73 94 45]
22,[147  55 137]
23,[ 64  42 108]
24,[ 39 138  17]
25,[114  14  16]
26,[ 12 130 134]
27,[97 35  1]
28,[13  5 17]
29,[102  73  66]
30,[ 24   4 130]
31,[59 30 79]
32,[100  12  76]
33,[15 11  7]
34,[ 4 13 72]
35,[  8  41 121]
36,[ 6 55 57]
37,[ 55  59 130]
38,[ 54 126 130]
39,[38 71 20]
40,[ 58 149  62]
41,[ 92 107 106]
42,[ 82 135  44]
43,[  0 107  83]
44,[ 84 121  84]
45,[124   4  78]
46,[93 79 36]
47,[ 32  87 132]
48,[115  51  93]
49,[52 99  1]
50,[110  61  46]
51,[49  1 57]
52,[ 93  35 138]
53,[75  2 51]
54,[113  40  96]
55,[129 132  91]
56,[60  8 29]
57,[78 55  2]
58,[ 76  13 113]
59,[108  23 146]
60,[ 99  12 100]
61,[137  49  34]
62,[108  26  97]
63,[ 29  41 124]
64,[ 84 122  56]
65,[116  99  66]
66,[ 9 64 14]
67,[126  68  49]
68,[141  42   1]
69,[ 72  27 132]
70,[83 56 77]
71,[137 142 117]
72,[123 118 144]
73,[38 78 91]
74,[135  85  47]
75,[82 85 33]
76,[55 68 26]
77,[ 71 148 136]
78,[146  22  95]
79,[45 49 51]
80,[137  41 109]
81,[ 35 139  32]
82,[ 58 109 132]
83,[137  23  21]
84,[110  39 144]
85,[111  31  81]
86,[101 121 127]
87,[ 54   0 112]
88,[ 63  73 146]
89,[ 21 114  88]
90,[54  3 15]
91,[ 9 24  0]
92,[138  87  51]
93,[ 78 112 117]
94,[ 5 23 56]
95,[53 38 48]
96,[129  21 114]
97,[90 52 33]
98,[ 91 125  21]
99,[124  17   0]
100,[91 24 62]
101,[22 22 31]
102,[144  58  28]
103,[ 10 120  51]
104,[ 43 115  56]
105,[61 66  4]
106,[  8 104 118]
107,[85 19 44]
108,[  9  33 140]
109,[ 23 149  83]
110,[ 26  28 145]
111,[ 19  42 110]
112,[139  80  56]
113,[ 6 88 61]
114,[124  72 120]
115,[ 17 105  68]
116,[103  76 116]
117,[110  82   8]
118,[118 119 116]
119,[16 74 68]
120,[122  38  40]
121,[114   2  60]
122,[17 75 45]
123,[119  27  69]
124,[115   2  24]
125,[ 6 83 94]
126,[ 69 105  95]
127,[ 66   7 142]
128,[  1 135  37]
129,[32 91 59]
130,[21 50 24]
131,[ 54  50 106]
132,[23 12 50]
133,[ 96 130  19]
134,[ 73  10 114]
135,[125 109  97]
136,[115  77  69]
137,[13 92 69]
138,[116  23  62]
139,[ 52 117  77]
140,[117 141 125]
141,[116  38 103]
142,[ 31 145  57]
143,[146 126  20]
144,[73 19 33]
145,[149 108 112]
146,[114 149  86]
147,[ 35  94 140]
148,[136 101  74]
149,[135  24  18]
150,[ 67  26 128]
151,[ 84  16 100]
152,[110  90 100]
153,[91  7 90]
154,[72 43 92]
155,[  6  54 147]
156,[149  50 120]
157,[139  50  88]
158,[114 106  38]
159,[115 112  88]
160,[123  79 141]
161,[ 66  85 125]
162,[ 68 101  32]
163,[18 90 10]
164,[ 13  37 138]
165,[67  5 24]
166,[114  91  60]
167,[134  89  40]
168,[ 74 109 143]
169,[149  59  59]
170,[69 65 41]
171,[120  44 136]
172,[ 39 146  27]
173,[132 115  28]
174,[66  0 71]
175,[ 18 111   1]
176,[34 68 50]
177,[115  14  89]
178,[30 75 87]
179,[49 31 55]
180,[71 48 49]
181,[ 12 135 122]
182,[ 54 140 126]
183,[ 42  77 120]
184,[ 86 121  51]
185,[ 16  69 136]
186,[133  11  57]
187,[ 20 114 125]
188,[82 18  4]
189,[ 7 36 55]
190,[ 60 123  36]
191,[124 142  16]
192,[97 91 91]
193,[109  78  28]
194,[29 26 86]
195,[128   4  19]
196,[51 18 55]
197,[125  10 146]
198,[112  90 101]
199,[66 93 58]
200,[ 90 105  80]
201,[52 57 95]
202,[ 24  23 149]
203,[15 74  1]
204,[99 30 58]
205,[57 68 94]
206,[125  61  22]
207,[ 87 130 147]
208,[136  14 143]
209,[ 89 144  43]
210,[133  95 117]
211,[ 29  60 119]
212,[143  27  97]
213,[47 21 66]
214,[  5  56 134]
215,[54 89 16]
216,[81  8 54]
217,[ 90 136  59]
218,[35 47 58]
219,[123   5  69]
220,[125  11  72]
221,[16 72 69]
222,[ 63 113  56]
223,[130  29  71]
224,[35  5 68]
225,[110  44  24]
226,[141  40 111]
227,[127 138  35]
228,[140 111  91]
229,[ 59 107 124]
230,[146  18 103]
231,[68 97 64]
232,[87 95 23]
233,[ 90 122  16]
234,[  5 113 117]
235,[ 79  43 107]
236,[21 15  1]
237,[110  46  93]
238,[ 26 117  48]
239,[147  27  25]
240,[94 30 17]
241,[76 23 38]
242,[ 11  25 132]
243,[143 126  83]
244,[ 92 105 101]
245,[125 102  75]
246,[ 44   0 105]
247,[112 114  21]
248,[73 64  7]
249,[ 61  53 110]
250,[137  79  94]
251,[ 68 145 146]
252,[19 96 42]
253,[138  69  94]
254,[40 42 82]
255,[ 59  56 116]
256,[129  35  99]
257,[111  92  10]
258,[144  56   9]
259,[114  37  36]
260,[102 129  23]
261,[115  93  91]
262,[ 80 123  24]
263,[123  73 118]
264,[117  78  88]
265,[109 130  66]
266,[ 76  82 121]
267,[ 2 51 28]
268,[50  5 96]
269,[130 137  21]
270,[ 37 124  18]
271,[91 88 20]
272,[ 94 135  17]
273,[ 31  16 110]
274,[122   2 101]
275,[106 130  29]
276,[30 14 99]
277,[  6  12 147]
278,[144  34  66]
279,[22 66 58]
280,[76 44 48]
281,[22 81 23]
282,[141 114  76]
283,[ 54 127 142]
284,[115   3  25]
285,[57 56 73]
286,[115  82   7]
287,[ 97 103  28]
288,[77 56 38]
289,[ 77 132  82]
290,[19 58 30]
291,[ 59 134  73]
292,[123 104  25]
293,[47 49 90]
294,[100  13  70]
295,[ 17 128  68]
296,[91 20  0]
297,[ 96  66 141]
298,[140 112  48]
299,[99 76 71]
300,[116  92 100]
301,[21 39 21]
302,[ 49  64 112]
303,[149  66  17]
304,[45  2 97]
305,[127 139 138]
