6000,[ 7 69 16]
6001,[11 57 67]
6002,[46 47 87]
6003,[108 111  23]
6004,[ 81 113  91]
6005,[ 51 135  36]
6006,[145 108   2]
6007,[ 64 136  57]
6008,[91 11 15]
6009,[ 21  81 109]
6010,[ 77  84 105]
6011,[73 97  7]
6012,[89 21 36]
6013,[ 6 56 59]
6014,[106   7  47]
6015,[ 61  13 126]
6016,[ 67 119  37]
6017,[124 108 116]
6018,[ 22 113  87]
6019,[106 144  73]
6020,[111  33  41]
6021,[130   7  59]
6022,[ 76  94 141]
6023,[110 123 108]
6024,[107 113 119]
6025,[ 74 108 144]
6026,[ 63  47 108]
6027,[120  17  21]
6028,[112  92  57]
6029,[114  54  61]
6030,[  9 129  53]
6031,[130  16 125]
6032,[ 28 149   0]
6033,[ 86 130  53]
6034,[ 81 119  33]
6035,[ 95 104  67]
6036,[135  12  56]
6037,[ 83  97 128]
6038,[121  24  21]
6039,[ 60  78 107]
6040,[ 2 12 50]
6041,[130  84  77]
6042,[64 52  2]
6043,[ 35  74 116]
6044,[ 74 141  19]
6045,[102 145  88]
6046,[59  5 11]
6047,[114  92 103]
6048,[129  74 124]
6049,[ 41 119 117]
6050,[136  28  88]
6051,[60  6 10]
6052,[138  92  12]
6053,[ 72 122  73]
6054,[ 70 114  53]
6055,[ 45  11 125]
6056,[ 32 111  79]
6057,[ 85  77 100]
6058,[145  94  21]
6059,[ 6 74 25]
6060,[26 48  9]
6061,[ 20 115  20]
6062,[ 87   2 114]
6063,[129 106  31]
6064,[ 76  78 103]
6065,[ 66 148  70]
6066,[138 124 134]
6067,[ 56  29 130]
6068,[25 30 69]
6069,[ 30  79 137]
6070,[ 61 134 130]
6071,[ 85 144   9]
6072,[ 34  10 137]
6073,[149  11  61]
6074,[ 11 112  59]
6075,[94  9 66]
6076,[104  36  67]
6077,[ 6 91 56]
6078,[141  15 116]
6079,[112  18 108]
6080,[ 84 144 137]
6081,[122  70 119]
6082,[  1  38 147]
6083,[ 72  30 146]
6084,[104 140 111]
6085,[56 34 19]
